win_pct,draw_pct,loss_pct,GF,GA,GD,Pos,PredictedPosition
0.2631578947368421,0.3684210526315789,0.3684210526315789,41.0,51.0,-10,17,15.0
0.2631578947368421,0.3157894736842105,0.4210526315789473,42.0,59.0,-17,18,17.0
0.1578947368421052,0.2105263157894736,0.631578947368421,29.0,65.0,-36,19,19.0
0.1052631578947368,0.1842105263157894,0.7105263157894737,21.0,65.0,-44,20,20.0
0.6842105263157895,0.3157894736842105,0.0,73.0,26.0,47,1,1.0
0.631578947368421,0.1842105263157894,0.1842105263157894,67.0,30.0,37,2,2.0
0.6052631578947368,0.1578947368421052,0.2368421052631578,64.0,35.0,29,3,3.0
0.4210526315789473,0.3157894736842105,0.2631578947368421,55.0,37.0,18,4,6.0
0.3421052631578947,0.4473684210526316,0.2105263157894736,52.0,40.0,12,5,6.0
0.3947368421052631,0.2894736842105263,0.3157894736842105,48.0,44.0,4,6,6.0
0.3684210526315789,0.2894736842105263,0.3421052631578947,51.0,51.0,0,7,7.0
0.3684210526315789,0.2894736842105263,0.3421052631578947,48.0,56.0,-8,8,8.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,52.0,46.0,6,9,8.0
0.3157894736842105,0.3684210526315789,0.3157894736842105,43.0,48.0,-5,10,9.0
0.3421052631578947,0.2368421052631578,0.4210526315789473,44.0,52.0,-8,11,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,44.0,45.0,-1,12,12.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,47.0,54.0,-7,13,11.0
0.3421052631578947,0.1578947368421052,0.5,47.0,57.0,-10,14,13.0
0.3157894736842105,0.2105263157894736,0.4736842105263157,51.0,59.0,-8,15,14.0
0.2368421052631578,0.3684210526315789,0.3947368421052631,55.0,54.0,1,16,14.0
0.2368421052631578,0.3157894736842105,0.4473684210526316,45.0,57.0,-12,17,16.0
0.1578947368421052,0.3947368421052631,0.4473684210526316,48.0,65.0,-17,18,18.0
0.2105263157894736,0.2368421052631578,0.5526315789473685,40.0,79.0,-39,19,19.0
0.1842105263157894,0.3157894736842105,0.5,38.0,77.0,-39,20,19.0
0.7631578947368421,0.2105263157894736,0.0263157894736842,72.0,15.0,57,1,1.0
0.6578947368421053,0.2105263157894736,0.131578947368421,87.0,36.0,51,2,2.0
0.5789473684210527,0.2894736842105263,0.131578947368421,58.0,26.0,32,3,3.0
0.4736842105263157,0.1842105263157894,0.3421052631578947,45.0,46.0,-1,4,5.0
0.4473684210526316,0.1842105263157894,0.3684210526315789,52.0,41.0,11,5,7.0
0.4210526315789473,0.2631578947368421,0.3157894736842105,49.0,44.0,5,6,6.0
0.3684210526315789,0.3421052631578947,0.2894736842105263,53.0,46.0,7,7,8.0
0.3421052631578947,0.3421052631578947,0.3157894736842105,47.0,39.0,8,8,8.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,47.0,41.0,6,9,9.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,45.0,52.0,-7,10,10.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,42.0,58.0,-16,11,12.0
0.2894736842105263,0.3157894736842105,0.3947368421052631,40.0,46.0,-6,12,12.0
0.3157894736842105,0.2105263157894736,0.4736842105263157,52.0,60.0,-8,13,13.0
0.2631578947368421,0.3684210526315789,0.3684210526315789,47.0,57.0,-10,14,14.0
0.2368421052631578,0.3947368421052631,0.3684210526315789,32.0,43.0,-11,15,14.0
0.2631578947368421,0.2368421052631578,0.5,43.0,59.0,-16,16,16.0
0.1578947368421052,0.4210526315789473,0.4210526315789473,36.0,61.0,-25,17,18.0
0.1842105263157894,0.3157894736842105,0.5,41.0,62.0,-21,18,18.0
0.1842105263157894,0.3157894736842105,0.5,42.0,77.0,-35,19,19.0
0.1578947368421052,0.3684210526315789,0.4736842105263157,45.0,66.0,-21,20,19.0
0.7631578947368421,0.1052631578947368,0.131578947368421,72.0,22.0,50,1,1.0
0.6578947368421053,0.2105263157894736,0.131578947368421,72.0,34.0,38,2,2.0
0.6578947368421053,0.1842105263157894,0.1578947368421052,57.0,25.0,32,3,3.0
0.5263157894736842,0.1842105263157894,0.2894736842105263,68.0,31.0,37,4,4.0
0.4736842105263157,0.2894736842105263,0.2368421052631578,53.0,38.0,15,5,5.0
0.5,0.1578947368421052,0.3421052631578947,51.0,42.0,9,6,6.0
0.4473684210526316,0.1842105263157894,0.3684210526315789,47.0,42.0,5,7,7.0
0.3947368421052631,0.2894736842105263,0.3157894736842105,49.0,41.0,8,8,8.0
0.4210526315789473,0.1842105263157894,0.3947368421052631,52.0,55.0,-3,9,9.0
0.3947368421052631,0.1578947368421052,0.4473684210526316,45.0,52.0,-7,10,10.0
0.3684210526315789,0.2105263157894736,0.4210526315789473,34.0,49.0,-15,11,11.0
0.3684210526315789,0.1578947368421052,0.4736842105263157,48.0,58.0,-10,12,12.0
0.3421052631578947,0.2105263157894736,0.4473684210526316,41.0,55.0,-14,13,13.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,48.0,58.0,-10,14,13.0
0.3421052631578947,0.1052631578947368,0.5526315789473685,43.0,48.0,-5,15,14.0
0.2631578947368421,0.3157894736842105,0.4210526315789473,42.0,55.0,-13,16,16.0
0.2631578947368421,0.2105263157894736,0.5263157894736842,37.0,62.0,-25,17,17.0
0.2105263157894736,0.2631578947368421,0.5263157894736842,28.0,50.0,-22,18,18.0
0.1842105263157894,0.2368421052631578,0.5789473684210527,31.0,58.0,-27,19,19.0
0.0789473684210526,0.1578947368421052,0.7631578947368421,26.0,69.0,-43,20,20.0
0.7368421052631579,0.131578947368421,0.131578947368421,83.0,27.0,56,1,1.0
0.631578947368421,0.2894736842105263,0.0789473684210526,64.0,24.0,40,2,2.0
0.5263157894736842,0.2105263157894736,0.2631578947368421,57.0,27.0,30,3,3.0
0.5,0.2894736842105263,0.2105263157894736,63.0,35.0,28,4,4.0
0.4473684210526316,0.2368421052631578,0.3157894736842105,57.0,54.0,3,5,6.0
0.3947368421052631,0.3421052631578947,0.2631578947368421,52.0,36.0,16,6,6.0
0.4210526315789473,0.2105263157894736,0.3684210526315789,47.0,52.0,-5,7,8.0
0.4210526315789473,0.1842105263157894,0.3947368421052631,52.0,47.0,5,8,8.0
0.3684210526315789,0.3157894736842105,0.3157894736842105,45.0,42.0,3,9,8.0
0.3947368421052631,0.1842105263157894,0.4210526315789473,52.0,54.0,-2,10,10.0
0.2894736842105263,0.4473684210526316,0.2631578947368421,43.0,41.0,2,11,11.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,44.0,49.0,-5,12,11.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,38.0,47.0,-9,13,13.0
0.2894736842105263,0.2368421052631578,0.4736842105263157,29.0,44.0,-15,14,14.0
0.3157894736842105,0.131578947368421,0.5526315789473685,35.0,59.0,-24,15,14.0
0.2105263157894736,0.3947368421052631,0.3947368421052631,38.0,60.0,-22,16,16.0
0.2631578947368421,0.2105263157894736,0.5263157894736842,37.0,59.0,-22,17,17.0
0.2631578947368421,0.2105263157894736,0.5263157894736842,32.0,55.0,-23,18,18.0
0.2105263157894736,0.2631578947368421,0.5263157894736842,34.0,60.0,-26,19,19.0
0.131578947368421,0.3421052631578947,0.5263157894736842,29.0,59.0,-30,20,20.0
0.7105263157894737,0.1578947368421052,0.131578947368421,80.0,22.0,58,1,1.0
0.6578947368421053,0.2631578947368421,0.0789473684210526,65.0,26.0,39,2,2.0
0.631578947368421,0.2894736842105263,0.0789473684210526,74.0,31.0,43,3,3.0
0.5526315789473685,0.3421052631578947,0.1052631578947368,67.0,28.0,39,4,3.0
0.5,0.2105263157894736,0.2894736842105263,55.0,33.0,22,5,5.0
0.4210526315789473,0.3157894736842105,0.2631578947368421,71.0,51.0,20,6,6.0
0.3947368421052631,0.3421052631578947,0.2631578947368421,50.0,48.0,2,7,7.0
0.4210526315789473,0.2368421052631578,0.3421052631578947,48.0,40.0,8,8,8.0
0.3947368421052631,0.2631578947368421,0.3421052631578947,45.0,53.0,-8,9,8.0
0.3421052631578947,0.2631578947368421,0.3947368421052631,42.0,50.0,-8,10,10.0
0.2894736842105263,0.3421052631578947,0.3684210526315789,66.0,61.0,5,11,11.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,45.0,65.0,-20,12,13.0
0.2631578947368421,0.3157894736842105,0.4210526315789473,43.0,53.0,-10,13,14.0
0.2631578947368421,0.2631578947368421,0.4736842105263157,34.0,51.0,-17,14,15.0
0.2894736842105263,0.1578947368421052,0.5526315789473685,36.0,59.0,-23,15,15.0
0.2368421052631578,0.2631578947368421,0.5,36.0,54.0,-18,16,16.0
0.2105263157894736,0.3157894736842105,0.4736842105263157,38.0,60.0,-22,17,17.0
0.2631578947368421,0.1578947368421052,0.5789473684210527,41.0,66.0,-25,18,18.0
0.2105263157894736,0.2894736842105263,0.5,46.0,62.0,-16,19,18.0
0.0263157894736842,0.2105263157894736,0.7631578947368421,20.0,89.0,-69,20,20.0
0.7368421052631579,0.1578947368421052,0.1052631578947368,68.0,24.0,44,1,1.0
0.6578947368421053,0.2894736842105263,0.0526315789473684,77.0,27.0,50,2,2.0
0.6578947368421053,0.2105263157894736,0.131578947368421,68.0,24.0,44,3,3.0
0.5263157894736842,0.3157894736842105,0.1578947368421052,68.0,37.0,31,4,4.0
0.4473684210526316,0.3157894736842105,0.2368421052631578,55.0,37.0,18,5,5.0
0.4473684210526316,0.2894736842105263,0.2631578947368421,54.0,48.0,6,6,6.0
0.3684210526315789,0.2894736842105263,0.3421052631578947,39.0,34.0,5,7,7.0
0.3684210526315789,0.2368421052631578,0.3947368421052631,45.0,45.0,0,8,9.0
0.3684210526315789,0.2368421052631578,0.3947368421052631,42.0,45.0,-3,9,9.0
0.3947368421052631,0.131578947368421,0.4736842105263157,58.0,50.0,8,10,11.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,34.0,45.0,-11,11,11.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,38.0,55.0,-17,12,12.0
0.2894736842105263,0.2105263157894736,0.5,41.0,53.0,-12,13,14.0
0.2631578947368421,0.2894736842105263,0.4473684210526316,38.0,57.0,-19,14,15.0
0.2631578947368421,0.2894736842105263,0.4473684210526316,40.0,60.0,-20,15,15.0
0.2368421052631578,0.2368421052631578,0.5263157894736842,34.0,54.0,-20,16,16.0
0.2105263157894736,0.2894736842105263,0.5,39.0,64.0,-25,17,18.0
0.1842105263157894,0.3421052631578947,0.4736842105263157,40.0,59.0,-19,18,18.0
0.1842105263157894,0.2894736842105263,0.5263157894736842,28.0,57.0,-29,19,19.0
0.2105263157894736,0.2105263157894736,0.5789473684210527,36.0,67.0,-31,20,20.0
0.7105263157894737,0.131578947368421,0.1578947368421052,103.0,32.0,71,1,1.0
0.7105263157894737,0.1052631578947368,0.1842105263157894,86.0,28.0,58,2,2.0
0.6052631578947368,0.1578947368421052,0.2368421052631578,83.0,41.0,42,3,3.0
0.5526315789473685,0.1842105263157894,0.2631578947368421,67.0,41.0,26,4,4.0
0.4736842105263157,0.3421052631578947,0.1842105263157894,73.0,45.0,28,5,5.0
0.4473684210526316,0.3421052631578947,0.2105263157894736,52.0,39.0,13,6,6.0
0.4736842105263157,0.2368421052631578,0.2894736842105263,61.0,35.0,26,7,6.0
0.4210526315789473,0.3421052631578947,0.2368421052631578,60.0,49.0,11,8,8.0
0.3421052631578947,0.2894736842105263,0.3684210526315789,38.0,47.0,-9,9,10.0
0.3421052631578947,0.2894736842105263,0.3684210526315789,41.0,55.0,-14,10,10.0
0.2894736842105263,0.3684210526315789,0.3421052631578947,34.0,48.0,-14,11,11.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,39.0,46.0,-7,12,11.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,48.0,56.0,-8,13,13.0
0.2631578947368421,0.2368421052631578,0.5,42.0,67.0,-25,14,17.0
0.2368421052631578,0.2894736842105263,0.4736842105263157,32.0,56.0,-24,15,17.0
0.2368421052631578,0.2368421052631578,0.5263157894736842,37.0,79.0,-42,16,17.0
0.2105263157894736,0.2894736842105263,0.5,47.0,66.0,-19,17,17.0
0.2105263157894736,0.1578947368421052,0.631578947368421,42.0,82.0,-40,18,18.0
0.1578947368421052,0.3157894736842105,0.5263157894736842,34.0,75.0,-41,19,19.0
0.1842105263157894,0.1842105263157894,0.631578947368421,34.0,66.0,-32,20,20.0
0.6052631578947368,0.2894736842105263,0.1052631578947368,78.0,37.0,41,1,2.0
0.5526315789473685,0.2105263157894736,0.2368421052631578,69.0,33.0,36,2,3.0
0.5526315789473685,0.2105263157894736,0.2368421052631578,60.0,33.0,27,3,3.0
0.5,0.2894736842105263,0.2105263157894736,72.0,43.0,29,4,4.0
0.4210526315789473,0.3684210526315789,0.2105263157894736,55.0,46.0,9,5,7.0
0.4473684210526316,0.1842105263157894,0.3684210526315789,59.0,44.0,15,6,7.0
0.3421052631578947,0.3947368421052631,0.2631578947368421,51.0,45.0,6,7,7.0
0.2894736842105263,0.4210526315789473,0.2894736842105263,49.0,43.0,6,8,9.0
0.3157894736842105,0.3157894736842105,0.3684210526315789,48.0,59.0,-11,9,10.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,45.0,56.0,-11,10,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,56.0,71.0,-15,11,11.0
0.2894736842105263,0.3421052631578947,0.3684210526315789,56.0,57.0,-1,12,10.0
0.3421052631578947,0.1842105263157894,0.4736842105263157,46.0,48.0,-2,13,13.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,52.0,56.0,-4,14,13.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,46.0,59.0,-13,15,15.0
0.2368421052631578,0.3947368421052631,0.3684210526315789,40.0,61.0,-21,16,16.0
0.2894736842105263,0.1842105263157894,0.5263157894736842,46.0,66.0,-20,17,16.0
0.2105263157894736,0.3947368421052631,0.3947368421052631,37.0,58.0,-21,18,17.0
0.2631578947368421,0.2368421052631578,0.5,55.0,78.0,-23,19,18.0
0.1842105263157894,0.3157894736842105,0.5,43.0,70.0,-27,20,20.0
0.7368421052631579,0.131578947368421,0.131578947368421,93.0,29.0,64,1,1.0
0.7368421052631579,0.131578947368421,0.131578947368421,89.0,33.0,56,2,2.0
0.5526315789473685,0.1842105263157894,0.2631578947368421,74.0,49.0,25,3,3.0
0.5263157894736842,0.2368421052631578,0.2368421052631578,66.0,41.0,25,4,4.0
0.5,0.2105263157894736,0.2894736842105263,56.0,51.0,5,5,5.0
0.4736842105263157,0.2631578947368421,0.2631578947368421,65.0,46.0,19,6,6.0
0.3947368421052631,0.2894736842105263,0.3157894736842105,50.0,40.0,10,7,7.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,47.0,40.0,7,8,8.0
0.3684210526315789,0.2631578947368421,0.3684210526315789,48.0,51.0,-3,9,9.0
0.3421052631578947,0.2105263157894736,0.4473684210526316,45.0,52.0,-7,10,10.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,44.0,51.0,-7,11,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,52.0,66.0,-14,12,12.0
0.2894736842105263,0.3157894736842105,0.3947368421052631,45.0,46.0,-1,13,13.0
0.2894736842105263,0.3157894736842105,0.3947368421052631,36.0,53.0,-17,14,13.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,42.0,62.0,-20,15,15.0
0.1842105263157894,0.4473684210526316,0.3684210526315789,37.0,53.0,-16,16,16.0
0.2631578947368421,0.1842105263157894,0.5526315789473685,43.0,66.0,-23,17,17.0
0.2631578947368421,0.1578947368421052,0.5789473684210527,46.0,77.0,-31,18,18.0
0.2105263157894736,0.1842105263157894,0.6052631578947368,48.0,78.0,-30,19,19.0
0.131578947368421,0.2631578947368421,0.6052631578947368,40.0,82.0,-42,20,20.0
0.7368421052631579,0.131578947368421,0.131578947368421,86.0,43.0,43,1,1.0
0.6052631578947368,0.2368421052631578,0.1578947368421052,66.0,34.0,32,2,2.0
0.5789473684210527,0.2368421052631578,0.1842105263157894,75.0,39.0,36,3,3.0
0.5526315789473685,0.2631578947368421,0.1842105263157894,72.0,37.0,35,4,4.0
0.5526315789473685,0.2368421052631578,0.2105263157894736,66.0,46.0,20,5,5.0
0.4210526315789473,0.3947368421052631,0.1842105263157894,55.0,40.0,15,6,6.0
0.4210526315789473,0.3421052631578947,0.2368421052631578,71.0,43.0,28,7,6.0
0.3684210526315789,0.1842105263157894,0.4473684210526316,53.0,57.0,-4,8,9.0
0.2894736842105263,0.3421052631578947,0.3684210526315789,47.0,51.0,-4,9,10.0
0.3157894736842105,0.2631578947368421,0.4210526315789473,45.0,53.0,-8,10,10.0
0.2631578947368421,0.3684210526315789,0.3684210526315789,41.0,58.0,-17,11,13.0
0.2894736842105263,0.2631578947368421,0.4473684210526316,50.0,60.0,-10,12,13.0
0.2368421052631578,0.3947368421052631,0.3684210526315789,34.0,45.0,-11,13,14.0
0.2368421052631578,0.3684210526315789,0.3947368421052631,49.0,60.0,-11,14,14.0
0.2631578947368421,0.2894736842105263,0.4473684210526316,47.0,69.0,-22,15,16.0
0.2894736842105263,0.2105263157894736,0.5,45.0,68.0,-23,16,16.0
0.2368421052631578,0.3157894736842105,0.4473684210526316,41.0,54.0,-13,17,17.0
0.2368421052631578,0.2368421052631578,0.5263157894736842,47.0,73.0,-26,18,18.0
0.1578947368421052,0.2631578947368421,0.5789473684210527,43.0,73.0,-30,19,19.0
0.1052631578947368,0.3421052631578947,0.5526315789473685,30.0,60.0,-30,20,20.0
0.7105263157894737,0.131578947368421,0.1578947368421052,102.0,37.0,65,1,1.0
0.6842105263157895,0.1578947368421052,0.1578947368421052,101.0,50.0,51,2,2.0
0.6578947368421053,0.1842105263157894,0.1578947368421052,71.0,27.0,44,3,2.0
0.631578947368421,0.1842105263157894,0.1842105263157894,68.0,41.0,27,4,4.0
0.5526315789473685,0.2368421052631578,0.2105263157894736,61.0,39.0,22,5,5.0
0.5526315789473685,0.1578947368421052,0.2894736842105263,55.0,51.0,4,6,5.0
0.5,0.1842105263157894,0.3157894736842105,64.0,43.0,21,7,6.0
0.3947368421052631,0.2894736842105263,0.3157894736842105,54.0,46.0,8,8,8.0
0.3421052631578947,0.2894736842105263,0.3684210526315789,45.0,52.0,-7,9,10.0
0.3947368421052631,0.1052631578947368,0.5,43.0,59.0,-16,10,11.0
0.3421052631578947,0.1578947368421052,0.5,33.0,48.0,-15,11,12.0
0.2894736842105263,0.2368421052631578,0.4736842105263157,54.0,54.0,0,12,13.0
0.2894736842105263,0.1842105263157894,0.5263157894736842,40.0,51.0,-11,13,14.0
0.2631578947368421,0.2105263157894736,0.5263157894736842,41.0,60.0,-19,14,15.0
0.2631578947368421,0.2105263157894736,0.5263157894736842,39.0,61.0,-22,15,16.0
0.2631578947368421,0.1842105263157894,0.5526315789473685,38.0,53.0,-15,16,16.0
0.1842105263157894,0.3947368421052631,0.4210526315789473,43.0,59.0,-16,17,17.0
0.2105263157894736,0.2368421052631578,0.5526315789473685,28.0,62.0,-34,18,19.0
0.2368421052631578,0.131578947368421,0.631578947368421,40.0,85.0,-45,19,18.0
0.1842105263157894,0.2368421052631578,0.5789473684210527,32.0,74.0,-42,20,20.0
0.6842105263157895,0.2368421052631578,0.0789473684210526,73.0,32.0,41,1,1.0
0.631578947368421,0.1842105263157894,0.1842105263157894,83.0,38.0,45,2,2.0
0.5789473684210527,0.2368421052631578,0.1842105263157894,71.0,36.0,35,3,3.0
0.5263157894736842,0.2631578947368421,0.2105263157894736,62.0,37.0,25,4,4.0
0.5,0.1842105263157894,0.3157894736842105,58.0,53.0,5,5,5.0
0.4736842105263157,0.2105263157894736,0.3157894736842105,52.0,48.0,4,6,6.0
0.4736842105263157,0.1578947368421052,0.3684210526315789,54.0,33.0,21,7,7.0
0.4210526315789473,0.2105263157894736,0.3684210526315789,46.0,49.0,-3,8,8.0
0.3947368421052631,0.2368421052631578,0.3684210526315789,48.0,45.0,3,9,9.0
0.3421052631578947,0.2368421052631578,0.4210526315789473,47.0,51.0,-4,10,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,48.0,50.0,-2,11,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,44.0,47.0,-3,12,12.0
0.2894736842105263,0.2894736842105263,0.4210526315789473,38.0,51.0,-13,13,13.0
0.2894736842105263,0.2105263157894736,0.5,46.0,55.0,-9,14,14.0
0.2631578947368421,0.2368421052631578,0.5,40.0,63.0,-23,15,16.0
0.1842105263157894,0.4473684210526316,0.3684210526315789,31.0,53.0,-22,16,16.0
0.2631578947368421,0.2105263157894736,0.5263157894736842,31.0,57.0,-26,17,17.0
0.2105263157894736,0.2894736842105263,0.5,33.0,51.0,-18,18,18.0
0.1842105263157894,0.3157894736842105,0.5,28.0,53.0,-25,19,19.0
0.2105263157894736,0.1578947368421052,0.631578947368421,42.0,73.0,-31,20,20.0
0.6052631578947368,0.3157894736842105,0.0789473684210526,68.0,36.0,32,1,2.0
0.5263157894736842,0.2894736842105263,0.1842105263157894,65.0,36.0,29,2,3.0
0.5,0.3421052631578947,0.1578947368421052,69.0,35.0,34,3,3.0
0.5,0.2368421052631578,0.2631578947368421,71.0,41.0,30,4,4.0
0.5,0.2368421052631578,0.2631578947368421,49.0,35.0,14,5,5.0
0.4736842105263157,0.2368421052631578,0.2894736842105263,59.0,41.0,18,6,6.0
0.4210526315789473,0.3684210526315789,0.2105263157894736,65.0,51.0,14,7,7.0
0.4210526315789473,0.3157894736842105,0.2631578947368421,63.0,50.0,13,8,8.0
0.3684210526315789,0.2368421052631578,0.3947368421052631,41.0,55.0,-14,9,10.0
0.3157894736842105,0.3684210526315789,0.3157894736842105,59.0,53.0,6,10,9.0
0.2894736842105263,0.3684210526315789,0.3421052631578947,59.0,55.0,4,11,11.0
0.3157894736842105,0.2894736842105263,0.3947368421052631,42.0,52.0,-10,12,12.0
0.3157894736842105,0.2368421052631578,0.4473684210526316,40.0,50.0,-10,13,13.0
0.2631578947368421,0.3421052631578947,0.3947368421052631,34.0,48.0,-14,14,14.0
0.2894736842105263,0.2368421052631578,0.4736842105263157,39.0,51.0,-12,15,15.0
0.2894736842105263,0.2368421052631578,0.4736842105263157,45.0,67.0,-22,16,15.0
0.2368421052631578,0.3157894736842105,0.4473684210526316,48.0,62.0,-14,17,16.0
0.2368421052631578,0.2631578947368421,0.5,44.0,65.0,-21,18,17.0
0.2368421052631578,0.1842105263157894,0.5789473684210527,39.0,67.0,-28,19,18.0
0.0789473684210526,0.2105263157894736,0.7105263157894737,27.0,76.0,-49,20,20.0
0.7894736842105263,0.0789473684210526,0.131578947368421,85.0,33.0,52,1,1.0
0.6842105263157895,0.2105263157894736,0.1052631578947368,86.0,26.0,60,2,1.0
0.6052631578947368,0.2368421052631578,0.1578947368421052,80.0,39.0,41,3,3.0
0.5789473684210527,0.2631578947368421,0.1578947368421052,78.0,42.0,36,4,3.0
